Original,Hybrid,ROOT,ROOT_single
0.00010848045349121094,0.00011348724365234375,0.00011539459228515625,0.00012230873107910156
0.00010895729064941406,0.00011134147644042969,0.00011348724365234375,0.00011539459228515625
0.00011038780212402344,0.0001125335693359375,0.00011467933654785156,0.00011372566223144531
0.00010848045349121094,0.0001125335693359375,0.00011372566223144531,0.00011491775512695312
0.00010776519775390625,0.0001304149627685547,0.0001220703125,0.00011444091796875
0.00011014938354492188,0.0001354217529296875,0.00011730194091796875,0.00011420249938964844
0.0001163482666015625,0.00012826919555664062,0.00011348724365234375,0.00011372566223144531
0.00011157989501953125,0.00012683868408203125,0.00011467933654785156,0.00011420249938964844
0.00011134147644042969,0.00012493133544921875,0.00011396408081054688,0.00011372566223144531
0.00010943412780761719,0.00013828277587890625,0.00011348724365234375,0.0001239776611328125
0.0001087188720703125,0.0001220703125,0.0001125335693359375,0.00011658668518066406
0.00010800361633300781,0.0001227855682373047,0.00011348724365234375,0.00011539459228515625
0.00010800361633300781,0.0001220703125,0.00011396408081054688,0.00011539459228515625
0.0001068115234375,0.00013256072998046875,0.00012135505676269531,0.00011563301086425781
0.00010776519775390625,0.00012445449829101562,0.00011563301086425781,0.00011372566223144531
0.00011467933654785156,0.00012373924255371094,0.00011277198791503906,0.00011372566223144531
0.000110626220703125,0.00012302398681640625,0.00011372566223144531,0.00011444091796875
0.00010943412780761719,0.0001385211944580078,0.00011348724365234375,0.00012111663818359375
0.0001087188720703125,0.0001232624053955078,0.00011301040649414062,0.00011730194091796875
0.00010919570922851562,0.0001232624053955078,0.00011420249938964844,0.00011396408081054688
0.0001087188720703125,0.00013828277587890625,0.0001125335693359375,0.00011301040649414062
0.00010848045349121094,0.0001456737518310547,0.00011348724365234375,0.00011348724365234375
0.00010848045349121094,0.00012302398681640625,0.00012254714965820312,0.00011157989501953125
0.00010824203491210938,0.00011801719665527344,0.00011658668518066406,0.00011372566223144531
0.0001163482666015625,0.00010967254638671875,0.00013017654418945312,0.00011324882507324219
0.00011205673217773438,0.00012564659118652344,0.00011348724365234375,0.00011420249938964844
0.00010967254638671875,0.00010967254638671875,0.00011229515075683594,0.00012111663818359375
0.00011157989501953125,0.00011920928955078125,0.00011587142944335938,0.0001201629638671875
0.00010895729064941406,0.00011038780212402344,0.00011348724365234375,0.00011420249938964844
0.00010919570922851562,0.00012063980102539062,0.00011324882507324219,0.00013136863708496094
0.00011157989501953125,0.00011372566223144531,0.00011944770812988281,0.00011467933654785156
0.00010824203491210938,0.00011014938354492188,0.00011563301086425781,0.00011444091796875
0.00010848045349121094,0.00011110305786132812,0.00011157989501953125,0.00011372566223144531
0.00011348724365234375,0.00011014938354492188,0.00011229515075683594,0.00011539459228515625
0.00011134147644042969,0.00011014938354492188,0.00011372566223144531,0.00011277198791503906
0.00010919570922851562,0.00011110305786132812,0.00011324882507324219,0.0001239776611328125
0.00010943412780761719,0.00010967254638671875,0.00011181831359863281,0.0001163482666015625
0.00010848045349121094,0.00011229515075683594,0.00011277198791503906,0.00011491775512695312
0.00010943412780761719,0.0001239776611328125,0.0001125335693359375,0.00011396408081054688
0.00011014938354492188,0.00011324882507324219,0.00012564659118652344,0.00011515617370605469
0.00011038780212402344,0.00011110305786132812,0.00011730194091796875,0.00011563301086425781
0.00010943412780761719,0.000110626220703125,0.00011539459228515625,0.00011539459228515625
0.00011372566223144531,0.00010991096496582031,0.00013113021850585938,0.00011396408081054688
0.00011420249938964844,0.00011181831359863281,0.000141143798828125,0.00012230873107910156
0.00011014938354492188,0.00011968612670898438,0.0001354217529296875,0.00012421607971191406
0.00011134147644042969,0.00010991096496582031,0.00011563301086425781,0.00011467933654785156
0.00010967254638671875,0.00011038780212402344,0.00011491775512695312,0.00011444091796875
0.00010967254638671875,0.00012445449829101562,0.0001220703125,0.00011348724365234375
0.00010967254638671875,0.00011086463928222656,0.00011563301086425781,0.00011444091796875
0.00010967254638671875,0.00011086463928222656,0.0001125335693359375,0.00011563301086425781
0.00010943412780761719,0.00010991096496582031,0.0001289844512939453,0.00011396408081054688
0.0001087188720703125,0.000110626220703125,0.00011229515075683594,0.00011348724365234375
0.00011730194091796875,0.000110626220703125,0.00011205673217773438,0.00012159347534179688
0.00010943412780761719,0.00011110305786132812,0.00011348724365234375,0.00011706352233886719
0.00010943412780761719,0.000110626220703125,0.00011348724365234375,0.00011515617370605469
0.0001087188720703125,0.00011610984802246094,0.00011420249938964844,0.00011610984802246094
0.00010848045349121094,0.00013446807861328125,0.0001246929168701172,0.00011396408081054688
0.00010824203491210938,0.00010991096496582031,0.00011563301086425781,0.00012254714965820312
0.00010848045349121094,0.00016188621520996094,0.00012969970703125,0.00011658668518066406
0.00011014938354492188,0.0001323223114013672,0.00011730194091796875,0.00011920928955078125
0.00010919570922851562,0.00013899803161621094,0.00011277198791503906,0.00012111663818359375
0.00011658668518066406,0.0001404285430908203,0.00011324882507324219,0.00011658668518066406
0.00010967254638671875,0.00012373924255371094,0.00011181831359863281,0.00011396408081054688
0.00010848045349121094,0.000141143798828125,0.00011086463928222656,0.00011277198791503906
0.00011014938354492188,0.00012421607971191406,0.00011897087097167969,0.00011396408081054688
0.00010943412780761719,0.0001220703125,0.00011444091796875,0.00011420249938964844
0.00010776519775390625,0.00012135505676269531,0.00011134147644042969,0.00011348724365234375
0.00011038780212402344,0.00012183189392089844,0.00011157989501953125,0.00011396408081054688
0.00011348724365234375,0.00012135505676269531,0.00011086463928222656,0.00011324882507324219
0.00010895729064941406,0.00013589859008789062,0.00011086463928222656,0.00012159347534179688
0.00011682510375976562,0.00012350082397460938,0.00011157989501953125,0.00011539459228515625
0.0001087188720703125,0.00013184547424316406,0.00011205673217773438,0.00011396408081054688
0.00010800361633300781,0.00012493133544921875,0.00011110305786132812,0.00011420249938964844
0.00010919570922851562,0.00012254714965820312,0.00012111663818359375,0.00011348724365234375
0.00010967254638671875,0.0001232624053955078,0.00011467933654785156,0.00011420249938964844
0.00010991096496582031,0.0001227855682373047,0.00011181831359863281,0.00011515617370605469
0.00011014938354492188,0.00011515617370605469,0.0001125335693359375,0.00013136863708496094
0.0001087188720703125,0.00011157989501953125,0.00011301040649414062,0.00011420249938964844
0.00010776519775390625,0.00010991096496582031,0.00011181831359863281,0.00012969970703125
0.00012063980102539062,0.00011897087097167969,0.0001125335693359375,0.00011467933654785156
0.00010991096496582031,0.00011372566223144531,0.00011181831359863281,0.00011324882507324219
0.00010967254638671875,0.00011110305786132812,0.00011110305786132812,0.00011372566223144531
0.00011444091796875,0.00011110305786132812,0.00011897087097167969,0.00011229515075683594
0.00011014938354492188,0.00011110305786132812,0.00011444091796875,0.00011181831359863281
0.00010919570922851562,0.00011086463928222656,0.00011157989501953125,0.00011205673217773438
0.00010991096496582031,0.00011157989501953125,0.00011205673217773438,0.00011372566223144531
0.00010943412780761719,0.00011086463928222656,0.00011205673217773438,0.00011992454528808594
0.0001087188720703125,0.00012612342834472656,0.00011324882507324219,0.00011563301086425781
0.00011754035949707031,0.00013446807861328125,0.00011181831359863281,0.00011205673217773438
0.00011038780212402344,0.00011277198791503906,0.00011157989501953125,0.00011324882507324219
0.00011920928955078125,0.00010967254638671875,0.00011086463928222656,0.00012803077697753906
0.00010800361633300781,0.00010919570922851562,0.00011849403381347656,0.00011301040649414062
0.00010848045349121094,0.00010919570922851562,0.00011539459228515625,0.00011348724365234375
0.00010728836059570312,0.0001251697540283203,0.00011205673217773438,0.00011444091796875
0.00010776519775390625,0.00011014938354492188,0.00011181831359863281,0.00012111663818359375
0.00011134147644042969,0.00011587142944335938,0.0001163482666015625,0.00014972686767578125
0.00010895729064941406,0.00011038780212402344,0.00011229515075683594,0.00011920928955078125
0.00011849403381347656,0.00012183189392089844,0.00011277198791503906,0.0001163482666015625
0.00011014938354492188,0.000110626220703125,0.00011110305786132812,0.00011491775512695312
0.0001087188720703125,0.00011110305786132812,0.00011157989501953125,0.00011396408081054688
0.00010967254638671875,0.00010919570922851562,0.00013875961303710938,0.00014257431030273438
0.00011444091796875,0.00010967254638671875,0.00011467933654785156,0.00012111663818359375
0.00011038780212402344,0.00010943412780761719,0.0001125335693359375,0.00011539459228515625
0.0001087188720703125,0.00010943412780761719,0.0001125335693359375,0.00012230873107910156
0.0001087188720703125,0.00010919570922851562,0.00011205673217773438,0.00011730194091796875
0.00010848045349121094,0.00010943412780761719,0.00011181831359863281,0.00011563301086425781
0.00011873245239257812,0.00012373924255371094,0.00011110305786132812,0.00011467933654785156
0.00011134147644042969,0.00011086463928222656,0.00011157989501953125,0.00011563301086425781
0.00010943412780761719,0.00010991096496582031,0.00011801719665527344,0.00011467933654785156
0.00010943412780761719,0.00010967254638671875,0.00012874603271484375,0.00011491775512695312
0.00010991096496582031,0.00010919570922851562,0.00012564659118652344,0.00011277198791503906
0.00010848045349121094,0.00011038780212402344,0.00011324882507324219,0.00011348724365234375
0.00012159347534179688,0.0001277923583984375,0.00016188621520996094,0.0001227855682373047
0.00010991096496582031,0.00012731552124023438,0.0001437664031982422,0.00011348724365234375
0.00010848045349121094,0.00013375282287597656,0.00012922286987304688,0.00011396408081054688
0.000118255615234375,0.0001266002655029297,0.00011134147644042969,0.00011396408081054688
0.00010943412780761719,0.00012493133544921875,0.00016379356384277344,0.00011491775512695312
0.0001220703125,0.00012421607971191406,0.00012159347534179688,0.00011372566223144531
0.00010848045349121094,0.00012230873107910156,0.0002002716064453125,0.00011301040649414062
0.00010943412780761719,0.00012111663818359375,0.00013685226440429688,0.00011444091796875
0.00010848045349121094,0.00012111663818359375,0.00011324882507324219,0.0001239776611328125
0.0001087188720703125,0.0001232624053955078,0.00011229515075683594,0.0001220703125
0.0001087188720703125,0.00012874603271484375,0.00011038780212402344,0.0001125335693359375
0.0001087188720703125,0.00012373924255371094,0.0001304149627685547,0.00011420249938964844
0.00011992454528808594,0.0001220703125,0.00013065338134765625,0.00011515617370605469
0.00011134147644042969,0.0001227855682373047,0.00011301040649414062,0.00011444091796875
0.00011539459228515625,0.00012183189392089844,0.0001125335693359375,0.00011444091796875
0.00010919570922851562,0.00012183189392089844,0.00011277198791503906,0.00011515617370605469
0.00011014938354492188,0.00012183189392089844,0.00011205673217773438,0.00011396408081054688
0.00010895729064941406,0.00012135505676269531,0.00011420249938964844,0.00012111663818359375
0.00010824203491210938,0.00012063980102539062,0.00011205673217773438,0.00011563301086425781
0.00010776519775390625,0.00011444091796875,0.00011134147644042969,0.00011396408081054688
0.00010919570922851562,0.0001087188720703125,0.00012350082397460938,0.00011348724365234375
0.00011754035949707031,0.00010895729064941406,0.00011396408081054688,0.00011396408081054688
0.00010919570922851562,0.00010967254638671875,0.00011110305786132812,0.00011491775512695312
0.00011682510375976562,0.00011348724365234375,0.00011658668518066406,0.00011777877807617188
0.00011014938354492188,0.00010848045349121094,0.00011348724365234375,0.00011539459228515625
0.00010919570922851562,0.00010967254638671875,0.00011181831359863281,0.00011348724365234375
0.00010895729064941406,0.00010943412780761719,0.00011086463928222656,0.00012302398681640625
0.00010967254638671875,0.00011706352233886719,0.00011205673217773438,0.00011420249938964844
0.000110626220703125,0.0001163482666015625,0.0001125335693359375,0.00011301040649414062
0.00011086463928222656,0.00010991096496582031,0.00012111663818359375,0.00011324882507324219
0.00011754035949707031,0.00010943412780761719,0.00011348724365234375,0.00011372566223144531
0.00010895729064941406,0.00011038780212402344,0.0001125335693359375,0.00011372566223144531
0.00011444091796875,0.00012493133544921875,0.00011134147644042969,0.00011277198791503906
0.0001087188720703125,0.00011014938354492188,0.00011205673217773438,0.00011277198791503906
0.00010848045349121094,0.00011038780212402344,0.00011110305786132812,0.00011944770812988281
0.00010776519775390625,0.00010991096496582031,0.00011110305786132812,0.0001163482666015625
0.00010824203491210938,0.0001163482666015625,0.00011086463928222656,0.00011372566223144531
0.00010919570922851562,0.00011420249938964844,0.00011134147644042969,0.00011420249938964844
0.00010776519775390625,0.00011086463928222656,0.00012230873107910156,0.00011539459228515625
0.0001220703125,0.00010895729064941406,0.00012063980102539062,0.00011444091796875
0.00010991096496582031,0.00010895729064941406,0.00011587142944335938,0.00011372566223144531
0.00010848045349121094,0.00010991096496582031,0.00011277198791503906,0.00011372566223144531
0.00010776519775390625,0.00010943412780761719,0.0001125335693359375,0.00011324882507324219
0.00010895729064941406,0.00010991096496582031,0.00011467933654785156,0.00011992454528808594
0.00010728836059570312,0.0001266002655029297,0.00011301040649414062,0.00011563301086425781
0.00010919570922851562,0.00013589859008789062,0.00011396408081054688,0.00011277198791503906
0.00010752677917480469,0.00012087821960449219,0.00011873245239257812,0.00011324882507324219
0.00011086463928222656,0.00014162063598632812,0.00011682510375976562,0.00011301040649414062
0.00012040138244628906,0.00013136863708496094,0.00011277198791503906,0.00011324882507324219
0.00011205673217773438,0.00011873245239257812,0.00012826919555664062,0.00011396408081054688
0.000110626220703125,0.00011754035949707031,0.00011181831359863281,0.00011420249938964844
0.0001087188720703125,0.00011777877807617188,0.0001125335693359375,0.00011491775512695312
0.00010848045349121094,0.00011014938354492188,0.00011277198791503906,0.00013065338134765625
0.00010895729064941406,0.00012254714965820312,0.00011372566223144531,0.00011515617370605469
0.00010824203491210938,0.00013375282287597656,0.00011324882507324219,0.00011348724365234375
0.00010848045349121094,0.0001289844512939453,0.00011944770812988281,0.00011348724365234375
0.00010776519775390625,0.00012755393981933594,0.00011610984802246094,0.00011277198791503906
0.00012063980102539062,0.0001399517059326172,0.00011348724365234375,0.00011348724365234375
0.000110626220703125,0.00012683868408203125,0.00011301040649414062,0.00011372566223144531
0.00012302398681640625,0.00012493133544921875,0.00011157989501953125,0.00011348724365234375
0.00010895729064941406,0.00012254714965820312,0.00011181831359863281,0.0001201629638671875
0.00010943412780761719,0.0001308917999267578,0.00011134147644042969,0.00011539459228515625
0.00010919570922851562,0.00012683868408203125,0.00011134147644042969,0.00011301040649414062
0.00010704994201660156,0.00012350082397460938,0.0001125335693359375,0.00012636184692382812
0.00010824203491210938,0.0001270771026611328,0.00012350082397460938,0.00011372566223144531
0.00010800361633300781,0.00013446807861328125,0.0001285076141357422,0.00011301040649414062
0.0001220703125,0.00012254714965820312,0.00012946128845214844,0.00011324882507324219
