run,epoch,Original,Hybrid,ROOT,ROOT_single
2,2,0.11290041499887593,0.028139497999291052,0.024596483999630436,0.02366344500114792
2,3,0.15008863500042935,0.028275213000597432,0.024628584000311093,0.024048295999818947
2,4,0.12572780700065778,0.027442640999652212,0.024501335001332336,0.02340287500010163
2,5,0.12307184699966456,0.027897193000171683,0.02246636999916518,0.022426774999985355
2,6,0.11494579999998678,0.024838016001012875,0.023278571999981068,0.025441810001211707
2,7,0.1185654170003545,0.024460247999741114,0.022130739998829085,0.021845455001312075
2,8,0.14163754799847084,0.02571009200073604,0.023530966000180342,0.021625533001497388
2,9,0.10923078500127303,0.03096580800047377,0.023220623999804957,0.023031889999401756
2,10,0.1218593729990971,0.025023124000654207,0.021737973000199418,0.022072572000979562
2,11,0.13127800399888656,0.024490334999427432,0.021534252000492415,0.022681071999613778
2,12,0.12842519500009075,0.023612087999936193,0.021658104000380263,0.022184150999237318
2,13,0.1276399019989185,0.022893361001479207,0.023851195999668562,0.021954600000754
2,14,0.13757522199921368,0.021841137000592425,0.024286191999635776,0.021644858999934513
2,15,0.14719179299936513,0.022622252001383458,0.027006373000403983,0.022533485000167275
2,16,0.12562071700085653,0.022418029000618844,0.023489628001698293,0.023344294999333215
2,17,0.11650386200017238,0.0231768909998209,0.02331952900021861,0.022779957000238937
2,18,0.10885185400002229,0.02495339300003252,0.02274633500019263,0.02200972399987222
2,19,0.11042495299989241,0.03379613499964762,0.022948182999243727,0.021350758001062786
2,20,0.14090920300077414,0.0223529269987921,0.02216543500071566,0.022462072000053013
2,21,0.14760925599875918,0.02325858499898459,0.022095925000030547,0.022552931999598513
2,22,0.14962269099851255,0.023003004998827237,0.021837018999576685,0.021674102999895695
2,23,0.13575258399941958,0.02271092800037877,0.021049913000751985,0.022222612000405206
2,24,0.14096840499951213,0.023002965001069242,0.022005826000167872,0.022912697000720073
2,25,0.14705260200025805,0.022405555999284843,0.022176135000336217,0.022065897999709705
2,26,0.13653649400112045,0.02245674100049655,0.022466149001047597,0.022540479001690983
2,27,0.15233941599944956,0.022309605999907944,0.021342422000088845,0.023776515999998082
2,28,0.1574400389999937,0.022189569999682135,0.021904346000155783,0.022140007000416517
2,29,0.1473030020006263,0.022250915999393328,0.021327934999135323,0.021748082001067814
2,30,0.16229961099998036,0.022304767000605352,0.022400656000172603,0.021813325000039185
2,31,0.15985076000106346,0.023988864000784815,0.022126191999632283,0.021588542998870253
2,32,0.15628562399979273,0.022134277000077418,0.022567097999854013,0.02223126799981401
2,33,0.14521134000096936,0.02210518200081424,0.021745457999713835,0.021799289001137367
2,34,0.1691645739992964,0.02228740400096285,0.02237180200063449,0.02168117700057337
2,35,0.14577762199951394,0.021791443999973126,0.022109250001449254,0.020838157000980573
2,36,0.14596722699934617,0.02255509600036021,0.020915871999022784,0.021778219001134858
2,37,0.14046557100118662,0.021721783999964828,0.02136015500036592,0.02330487200015341
2,38,0.12169715900017763,0.02293840399943292,0.02313161699930788,0.022756784999728552
2,39,0.14414593199944647,0.029289013000379782,0.022405915999115678,0.022141680999993696
2,40,0.13392217199907464,0.024747146999288816,0.020871348000582657,0.02179488999900059
2,41,0.1364545910000743,0.03395200799968734,0.021354043999963324,0.02195965900136798
2,42,0.13841208099984215,0.02491605300019728,0.021117309001056128,0.02220514999862644
2,43,0.15971883299971523,0.02516631199978292,0.021277980999002466,0.02235946899963892
2,44,0.13477097299983143,0.024496625999745447,0.02249860000119952,0.02177302000018244
3,0,0.8231586510009947,0.7839342129991564,0.7343777540008887,0.7636135970005853
3,1,0.1414423429996532,0.026670232000469696,0.024833408000631607,0.02624392400139186
3,2,0.14181745600035356,0.039605710000614636,0.02496483499999158,0.026202745999398758
3,3,0.12571162700078276,0.02697793900006218,0.027762189998611575,0.025745177999851876
3,4,0.13606846699985908,0.02940593300081673,0.024955857999884756,0.027679195000018808
3,5,0.1273882310015324,0.030042517000765656,0.02259998000045016,0.024707102000320447
3,6,0.13777128900073876,0.03076383899860957,0.022252136999668437,0.023295774999496643
3,7,0.13371005399858404,0.027531788000487722,0.02259676399989985,0.022683657000015955
3,8,0.12106568600029277,0.032630309000523994,0.022031423999578692,0.022416625999539974
3,9,0.14315431199975137,0.031758183000420104,0.022408901000744663,0.02292563000082737
3,10,0.13100675599889655,0.03157051199923444,0.023897793000287493,0.024617171999125276
3,11,0.13491580500158307,0.03289657800087298,0.022513017000164837,0.023098335001122905
3,12,0.13119428700156277,0.025919154000803246,0.0223567639986868,0.02264596600070945
3,13,0.11686255399945367,0.024577778998718713,0.02326021799854061,0.022116153000752092
3,14,0.11939553299998806,0.026241778999974485,0.02307620400097221,0.023252113000125973
3,15,0.1270515489995887,0.02799369499916793,0.022260642999754054,0.02259629300169763
3,16,0.14240168100150186,0.02530252799988375,0.023060354000335792,0.022571907000383362
3,17,0.15818002699961653,0.02602868999929342,0.023022752999168006,0.02326321399959852
3,18,0.11107831899971643,0.030475338999167434,0.023606167000252753,0.022095903999797883
3,19,0.13058724800066557,0.027700995000486728,0.022630055998888565,0.022289226999419043
3,20,0.12612286799958383,0.03640910499962047,0.025711405000038212,0.02276270500078681
3,21,0.13063190300090355,0.03295693099971686,0.027420759999586153,0.02154393999990134
3,22,0.1480615439995745,0.024416666999968584,0.02382879400101956,0.023766386999341194
3,23,0.11903931599954376,0.023622316999535542,0.02501240399942617,0.02254997700038075
3,24,0.12205615199854947,0.023033793000649894,0.03736845499952324,0.022311138000077335
3,25,0.12841861199922278,0.023275387000467163,0.0275223399985407,0.021408847000202513
3,26,0.14255084099931992,0.026024953000160167,0.026214577999780886,0.02213362500151561
3,27,0.12499339999885706,0.022241458000280545,0.030395308998777182,0.02180352700088406
3,28,0.12891175699951418,0.023006831999737187,0.02754017500046757,0.021581470000455738
3,29,0.1229969069991057,0.023307567000301788,0.027910558999792556,0.0214975630005938
3,30,0.13305329300055746,0.035481745999277337,0.026198236999334767,0.02320530499855522
3,31,0.1281168669993349,0.027745989998948062,0.024793122000119183,0.02315581199945882
3,32,0.1472585089995846,0.023411060999933397,0.024733069998546853,0.022278286998698604
3,33,0.11736743100118474,0.02483223600029305,0.024007620000702445,0.022962279999774182
3,34,0.12889864200042211,0.022728901998561923,0.023775814999680733,0.022948033001739532
3,35,0.13056986599985976,0.023208450998936314,0.023496181000155048,0.021889027000725036
3,36,0.13200976600091963,0.022554244000275503,0.023889557998700184,0.021932258001470473
3,37,0.12983831400015333,0.024116544000207796,0.024368506999962847,0.022293976000582916
3,38,0.13581212499957473,0.0227013599997008,0.024021286000788677,0.021871835000638384
3,39,0.14880293399983202,0.022619897001277423,0.02590972700090788,0.02340880599876982
3,40,0.1322087289991032,0.02380991899917717,0.02325217399993562,0.022118577000583173
3,41,0.12972931999865978,0.021648995998475584,0.02379096299955563,0.022092929000791628
3,42,0.1350315519994183,0.02314194599966868,0.023512411000410793,0.022637671001575654
3,43,0.14267990400003328,0.022405675999834784,0.024404323001363082,0.0221402080005646
3,44,0.12304241200035904,0.021607628999845474,0.02395406899995578,0.0220769890001975
4,0,0.8350613689999591,0.7464323380008864,0.771206395000263,0.7618040340003063
4,1,0.11424266199901467,0.024565566000092076,0.03236749600000621,0.026255635999405058
4,2,0.11010029400131316,0.02332095200108597,0.029073498999423464,0.025100258000748
4,3,0.11408385399954568,0.023353503000180353,0.030668319999676896,0.025507733000267763
4,4,0.11926683300043806,0.023407533999488805,0.03398602200104506,0.025666380000984645
4,5,0.129057140000441,0.023122139999031788,0.0277700749993528,0.02425563399992825
4,6,0.13813937899976736,0.021795923001263873,0.030006269000296015,0.0224911860004795
4,7,0.11772943999858398,0.02205932599827065,0.027707789000487537,0.0225778989988612
4,8,0.1310822769992228,0.022298485000646906,0.026837256000362686,0.02296828100043058
4,9,0.1179543210000702,0.021846266001375625,0.025144190998616978,0.023101321001377073
4,10,0.10988775599980727,0.022778343998652417,0.023899567999251303,0.02270376500018756
4,11,0.11725889700028347,0.02232130800075538,0.023874600001363433,0.024572297999839066
4,12,0.12068829799864034,0.022213855001609772,0.024796679001156008,0.023611727001480176
4,13,0.10103573800006416,0.021849683000255027,0.024216742000135127,0.023693220000495785
4,14,0.12584074900041742,0.025468989999353653,0.02433916100017086,0.02291770599913434
4,15,0.13177555700167431,0.024583831000200007,0.023910427000373602,0.02336812999965332
4,16,0.11251496200020483,0.02389483799925074,0.024252057999547105,0.02241820900053426
4,17,0.1239815520002594,0.02226640399931057,0.024561747999541694,0.022067832000175258
4,18,0.11560539699894434,0.023190287000034004,0.02471889299886243,0.022828908999144915
4,19,0.1289999920008995,0.022273126000072807,0.02446402499845135,0.022153824000270106
4,20,0.13249559699943347,0.021619791999910376,0.02356158300062816,0.023914344999866444
4,21,0.11872751100054302,0.022588276999158552,0.02407632900030876,0.0233998599996994
4,22,0.13370277100148087,0.022606952999922214,0.02342415500061179,0.023700112998994882
4,23,0.14496686100028455,0.023034986001221114,0.024821345999953337,0.022811386001194478
4,24,0.12691088499923353,0.02432601599866757,0.02430279299915128,0.022332407999783754
4,25,0.13726812499953667,0.024380267999731586,0.024113057001159177,0.022867461999339866
4,26,0.12462147299993376,0.02201363099993614,0.023475190999306506,0.024159984999641893
4,27,0.12586580499919364,0.021242734999759705,0.02470242299932579,0.023039824000079534
4,28,0.1240188230003696,0.022550126999703934,0.024431142999674194,0.021824855999511783
4,29,0.12907480200010468,0.02222514700042666,0.022866960998726427,0.022242549999646144
4,30,0.1233035609984654,0.021378078999987338,0.026465618999282015,0.022921552999832784
4,31,0.13496188199860626,0.02119698999922548,0.02696386400020856,0.023996869998882175
4,32,0.13571645599949989,0.02146996100054821,0.02577985300013097,0.022690668998620822
4,33,0.13385958500111883,0.021948417999738012,0.026555467000434874,0.02270649999991292
4,34,0.12687295499927131,0.022270711999226478,0.02453579999928479,0.02252981899982842
4,35,0.1448013709996303,0.022970514999542502,0.027067036999142147,0.021722284000134096
4,36,0.1393335289994866,0.020813409999391297,0.023705953999524354,0.022665372998744715
4,37,0.13703146199986804,0.022575533999770414,0.02457632700134127,0.025563948000126402
4,38,0.13026974400054314,0.02174823300083517,0.023505178000050364,0.027554521000638488
4,39,0.10908044200004952,0.022572156998649007,0.023943768999743043,0.025871735999317025
4,40,0.10532173499996134,0.022584370999538805,0.0267931430007593,0.025586049998310045
4,41,0.12201110800015158,0.021931657000095583,0.029702809999434976,0.027988974999971106
4,42,0.1282264519995806,0.021231513999737217,0.02555779700014682,0.025159148999591707
4,43,0.1225825490000716,0.021044802999313106,0.0242263100008131,0.02374104999944393
4,44,0.10380226599954767,0.02136184799928742,0.02380652200008626,0.025216066000211868
5,0,0.7640135199999349,0.7265816620001715,0.731460633000097,0.7371993650012882
5,1,0.11581373799890571,0.02461508899978071,0.024300349001350696,0.02499757599980512
5,2,0.12698782899860817,0.02366086900110531,0.02494513800047571,0.02439925399994536
5,3,0.12082573500083527,0.02429304600082105,0.02367029699962586,0.02444072199978109
5,4,0.10245078199841373,0.0236728719992243,0.024052914001003955,0.02406578900081513
5,5,0.11816605800049729,0.02418173700061743,0.023040526000841055,0.022772813999836217
5,6,0.12795441200069035,0.02203983899926243,0.02263976399990497,0.022338008999213343
5,7,0.11634744799994223,0.021702817999539548,0.024252278000858496,0.02211805600018124
5,8,0.10710826400099904,0.0219808190013282,0.023222578000059002,0.022575224000320304
5,9,0.13149170399992727,0.023559218998343567,0.0221992679998948,0.024851722999301273
5,10,0.11481497399836371,0.023142818999986048,0.022326476999296574,0.02341960800004017
5,11,0.11013785399882181,0.022004873999321717,0.02282704600111174,0.026582818001770647
5,12,0.1452791369993065,0.022113868999440456,0.021430957998745725,0.024585502998888842
5,13,0.1129106740008865,0.022837035001430195,0.02204897699994035,0.02374676099861972
5,14,0.11686077100057446,0.022280921999481507,0.022980273000939633,0.02311414500036335
5,15,0.13422496000021056,0.02253521900092892,0.02190602899827354,0.028215129999807687
5,16,0.12073450500065519,0.022439729998950497,0.024838607998390216,0.024564323999584303
5,17,0.13149875800081645,0.02212670200060529,0.022545838000951335,0.025998282000728068
5,18,0.10872603800089564,0.0217378639990784,0.023443051999493036,0.023163826999734738
5,19,0.12352844399902096,0.02282414100045571,0.02171909799835703,0.02310489699993923
5,20,0.11916687499979162,0.021445786000185763,0.021220544000243535,0.022358367999913753
5,21,0.13874279000083334,0.022258930999669246,0.021799870000904775,0.022145969000121113
5,22,0.1368289520014514,0.022422586998800398,0.022790257000451675,0.021770575000118697
5,23,0.1455133859999478,0.022599840000111726,0.021161042001040187,0.022935008999411366
5,24,0.11956452999947942,0.02259988999867346,0.02359763000094972,0.0221381340015796
5,25,0.12802035599997907,0.022265132000029553,0.02166110899997875,0.026269179999871994
5,26,0.11707798799943703,0.021984094999424997,0.02109600999938266,0.023640581999643473
5,27,0.12610771899926476,0.02139194499977748,0.021166071001061937,0.022150989001602284
5,28,0.14021347800007788,0.02271542700145801,0.02149013900088903,0.022970474999965518
5,29,0.12580296700070903,0.021439894999275566,0.02098719599962351,0.022784845999922254
5,30,0.10891994099984004,0.02190181100013433,0.021497411999007454,0.02237662200059276
5,31,0.1189072680008394,0.022704696999426233,0.02143304099990928,0.023264716000994667
5,32,0.1292186330010736,0.02222185000027821,0.021279804001096636,0.02346140500048932
5,33,0.12468449100015278,0.023593533000166644,0.023094006000974332,0.024041021999437362
5,34,0.13023487799910072,0.023595336999278516,0.0218248159999348,0.02278297399971052
5,35,0.1366618890006066,0.022552862001248286,0.022070196999266045,0.02242561299863155
5,36,0.13016509800036147,0.021022270999310422,0.020978569000362768,0.022219647000383702
5,37,0.136562141999093,0.021720069998991676,0.021459161000166205,0.021962414000881836
5,38,0.11368851199949859,0.021574708000116516,0.021488386000783066,0.023873187999924994
5,39,0.13096016800045618,0.02108386699910625,0.02112526400014758,0.022390797999833012
5,40,0.1422879580004519,0.022222912999495747,0.021532277000005706,0.022163291001561447
5,41,0.12818535500082362,0.021786114000860834,0.02258492200053297,0.021476253001310397
5,42,0.11271130999921297,0.021031528998719295,0.021967303000565153,0.022224485999686294
5,43,0.12477248499999405,0.021655238000676036,0.021591278000414604,0.02162766699984786
5,44,0.12332439000056183,0.021861885999896913,0.022381521001079818,0.022245856000154163
6,0,0.8252082540002448,0.7447792859984474,0.735151915001552,0.7639720089991897
6,1,0.11681782000050589,0.026006698000855977,0.02475001099992369,0.026583078999465215
6,2,0.12302795499999775,0.0261520809999638,0.02379124399885768,0.026633272998878965
6,3,0.11473072700027842,0.025025027000083355,0.02401680700131692,0.033630345000347006
6,4,0.12100159500005248,0.024506034000296495,0.024916844000472338,0.025898174999383627
6,5,0.1278638920011872,0.02449583500128938,0.02369609499874059,0.023952236000695848
6,6,0.12295372500011581,0.02714007299982768,0.02373711300060677,0.02267166400088172
6,7,0.10785864100034814,0.02798450699992827,0.022354018999976688,0.03177691900054924
6,8,0.12971501299944066,0.028227102000528248,0.023357800999292522,0.02815295300024445
6,9,0.1140724520009826,0.02688448399931076,0.022829720999652636,0.0260738750002929
6,10,0.135166335001486,0.03071259399985138,0.02228307600125845,0.02678772299987031
6,11,0.13877720500022406,0.03139304899923445,0.022587597000892856,0.02594118500019249
6,12,0.11454057000082685,0.02833843100052036,0.02276079200055392,0.025052228000276955
6,13,0.14382119299989427,0.027719119998437236,0.022938505000638543,0.026359409999713534
6,14,0.11976692999996885,0.023402815999361337,0.023184777001006296,0.0252061480005068
6,15,0.12807590999909735,0.02218449099927966,0.023718386999462382,0.027177945001312764
6,16,0.11271087900058774,0.022279209000771516,0.02237039899955562,0.02760521599884669
6,17,0.10028846699970018,0.02317759299876343,0.02213851499982411,0.024986025000544032
6,18,0.11486395700012508,0.023326612999881036,0.022309014000711613,0.0230290250001417
6,19,0.13551314599862962,0.023164408999946318,0.021629549999488518,0.024041933998887544
6,20,0.13198841600024025,0.021439503998408327,0.021207989999311394,0.024652508998769918
6,21,0.12526180399981968,0.021725579999838374,0.022001076999004,0.024865207000402734
6,22,0.12945463500000187,0.02348239400089369,0.024450939999951515,0.024039348998485366
6,23,0.13689670999883674,0.02189578999968944,0.022046141000828356,0.025136967000435106
6,24,0.12323911100065743,0.022755742000299506,0.02264837999973679,0.02510227200036752
6,25,0.13376251199952094,0.02229662100035057,0.02235792699866579,0.023859671999161947
6,26,0.12562311100009538,0.02211885700126004,0.02270367399978568,0.030765202000111458
6,27,0.12381733499933034,0.02316594100011571,0.022834208999483963,0.030182628999682493
6,28,0.14600259300095786,0.022088470999733545,0.022468253000624827,0.02409649699984584
6,29,0.1251574170000822,0.022063002999857417,0.022351254001478083,0.023053950999383233
6,30,0.1393533850005042,0.02235563199974422,0.023916568999993615,0.023026560000289464
6,31,0.1412427489995025,0.02210397999988345,0.022172287999637774,0.024349121000341256
6,32,0.11976944500020181,0.022301551000055042,0.022016486000211444,0.02453014999991865
6,33,0.1285885010001948,0.02300654300051974,0.02267897800084029,0.0230853399989428
6,34,0.13256205200013937,0.022996413999862853,0.02231347300039488,0.02381103100015025
6,35,0.12855147099980968,0.024334691999683855,0.022663560001092264,0.022852254000099492
6,36,0.12761550700088264,0.024855558998751803,0.022061870999095845,0.023518022000644123
6,37,0.14330997499928344,0.02202046299862559,0.02250403000107326,0.021151885001017945
6,38,0.12646905699875788,0.027996500000881497,0.024228865000623045,0.02394252799967944
6,39,0.14145120899956964,0.024853275999703328,0.022956348999287002,0.023541766000562347
6,40,0.13314586699925712,0.0284980500000529,0.021735037998951157,0.02430912499949045
6,41,0.12024502600070264,0.033286228999713785,0.022530991000166978,0.024773265000476385
6,42,0.12943543899928045,0.027590848998443107,0.021695874000215554,0.023906159000034677
6,43,0.10897972400016442,0.028072441999029252,0.021728736001023208,0.023255660000359057
6,44,0.13410488499903295,0.025329689000500366,0.02288095699987025,0.024587506999523612
7,0,0.7884144530016783,0.7288784310003393,0.7418619679992844,0.7507224729997688
7,1,0.12526279499979864,0.02641678699910699,0.026002640999649884,0.025089779001064016
7,2,0.09757055100089929,0.025002956001117127,0.024338459999853512,0.024990993999381317
7,3,0.09907363899947086,0.024215900000854162,0.024217412999860244,0.02348337600051309
7,4,0.11341528000048129,0.024933246000728104,0.02467902899843466,0.023892684999736957
7,5,0.1490855849988293,0.022882729999764706,0.023325199999817414,0.02299747599863622
7,6,0.126270263999686,0.02293885600010981,0.022987936999925296,0.022296070001175394
7,7,0.11068433899890806,0.02210770700003195,0.02234821800084319,0.022346965999531676
7,8,0.1213830999986385,0.022250205000091228,0.02314216699960525,0.021888606999709737
7,9,0.12277676399935444,0.022238481999011128,0.022908789000211982,0.02236327600076038
7,10,0.12704952500098443,0.02243083299981663,0.022807690000263392,0.023344295999777387
7,11,0.11100742599955993,0.022893841000040993,0.02248595600030967,0.02200270000139426
7,12,0.11176363300000958,0.022759960000257706,0.022274961000221083,0.021813235000081477
7,13,0.11782038000092143,0.02217989199925796,0.02430950599955395,0.02248753000094439
7,14,0.11528644900135987,0.02859371900012775,0.024833408000631607,0.022369727999830502
7,15,0.1348385799992684,0.023124422999899252,0.02404352700068557,0.022771992998968926
7,16,0.10148218500035,0.022886617000040133,0.02379654399919673,0.022555947000000742
7,17,0.11263947600127722,0.023874218999480945,0.022435050001149648,0.022601704000408063
7,18,0.11779833900072845,0.02204505999907269,0.02324023099936312,0.022695798999848193
7,19,0.11992261299928941,0.022271634999924572,0.02184187800048676,0.022599910000280943
7,20,0.11264195099829521,0.022897848999491544,0.021008867001000908,0.023969968999153934
7,21,0.13111477799975546,0.02365212299991981,0.02238669000144,0.02440599699912127
7,22,0.10205017999942356,0.02445899600024859,0.022614907000388484,0.023390633001326933
7,23,0.10450224799933494,0.02352371300003142,0.022130560000732657,0.022925270000996534
7,24,0.10509305599953223,0.02158661000066786,0.022445861000960576,0.022796158000346622
7,25,0.11053971899855242,0.024048035998930573,0.0249597050005832,0.022706009000103222
7,26,0.11755378099951486,0.0214704720001464,0.022256937001657207,0.02249488300003577
7,27,0.10230184200008807,0.020715906999612343,0.022684468000079505,0.022734942998795304
7,28,0.09504543600087345,0.021965219000776415,0.02222995599913702,0.022972749000473414
7,29,0.1093521820002934,0.02237804299875279,0.022312020000754273,0.023140514000260737
7,30,0.10312172999874747,0.022056872001485317,0.02190991700081213,0.024149095001121168
7,31,0.1220095950011455,0.021628137001243886,0.021983253998769214,0.02451652300078422
7,32,0.12458713900014118,0.02131367800029693,0.021799588999783737,0.02461429700088047
7,33,0.10226698699989356,0.02157886600070924,0.02352875100041274,0.02393128600124328
